unix_ts,iso_ts,service,metric,labels,value
1783991477,2026-07-14T01:11:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",711
1783991477,2026-07-14T01:11:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.5180983779999995
1783991477,2026-07-14T01:11:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",12
1783991477,2026-07-14T01:11:17Z,groups,process_cpu_seconds_total,"",10.09
1783991477,2026-07-14T01:11:17Z,groups,process_resident_memory_bytes,"",5.0024448e+08
1783991477,2026-07-14T01:11:17Z,habits,db_pool_acquired_conns,"",0
1783991477,2026-07-14T01:11:17Z,habits,db_pool_empty_acquire_total,"",67
1783991477,2026-07-14T01:11:17Z,habits,db_pool_idle_conns,"",10
1783991477,2026-07-14T01:11:17Z,habits,db_pool_max_conns,"",10
1783991477,2026-07-14T01:11:17Z,habits,db_pool_total_conns,"",10
1783991477,2026-07-14T01:11:17Z,habits,go_goroutines,"",10
1783991477,2026-07-14T01:11:17Z,habits,go_memstats_heap_alloc_bytes,"",3.81352e+07
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",20.993309676000006
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4663
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.08704385000000002
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",43
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991477,2026-07-14T01:11:17Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991477,2026-07-14T01:11:17Z,habits,process_cpu_seconds_total,"",5.04
1783991477,2026-07-14T01:11:17Z,habits,process_resident_memory_bytes,"",6.4270336e+07
1783991477,2026-07-14T01:11:17Z,realtime,go_goroutines,"",1545
1783991477,2026-07-14T01:11:17Z,realtime,go_memstats_heap_alloc_bytes,"",3.3754736e+07
1783991477,2026-07-14T01:11:17Z,realtime,process_cpu_seconds_total,"",6.61
1783991477,2026-07-14T01:11:17Z,realtime,process_resident_memory_bytes,"",8.8485888e+07
1783991477,2026-07-14T01:11:17Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991477,2026-07-14T01:11:17Z,realtime,realtime_connections_total,"",1016
1783991477,2026-07-14T01:11:17Z,realtime,realtime_events_delivered_total,"",2039
1783991477,2026-07-14T01:11:17Z,realtime,realtime_events_dropped_total,"",0
1783991477,2026-07-14T01:11:17Z,realtime,realtime_events_emitted_total,"",1427
1783991485,2026-07-14T01:11:25Z,gateway,go_goroutines,"",3017
1783991485,2026-07-14T01:11:25Z,gateway,go_memstats_heap_alloc_bytes,"",2.8672072e+08
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",28900.07491369499
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4054
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",9278.776280982001
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",636
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1919.6776794790003
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",4709
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991485,2026-07-14T01:11:25Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991485,2026-07-14T01:11:25Z,gateway,process_cpu_seconds_total,"",35.51
1783991485,2026-07-14T01:11:25Z,gateway,process_resident_memory_bytes,"",4.53443584e+08
1783991485,2026-07-14T01:11:25Z,groups,scrape_error,"",1
1783991485,2026-07-14T01:11:25Z,habits,db_pool_acquired_conns,"",0
1783991485,2026-07-14T01:11:25Z,habits,db_pool_empty_acquire_total,"",67
1783991485,2026-07-14T01:11:25Z,habits,db_pool_idle_conns,"",10
1783991485,2026-07-14T01:11:25Z,habits,db_pool_max_conns,"",10
1783991485,2026-07-14T01:11:25Z,habits,db_pool_total_conns,"",10
1783991485,2026-07-14T01:11:25Z,habits,go_goroutines,"",10
1783991485,2026-07-14T01:11:25Z,habits,go_memstats_heap_alloc_bytes,"",4.04872e+07
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",21.276813940000004
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4761
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.08878508200000002
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",44
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991485,2026-07-14T01:11:25Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991485,2026-07-14T01:11:25Z,habits,process_cpu_seconds_total,"",5.14
1783991485,2026-07-14T01:11:25Z,habits,process_resident_memory_bytes,"",6.4925696e+07
1783991485,2026-07-14T01:11:25Z,realtime,go_goroutines,"",1237
1783991485,2026-07-14T01:11:25Z,realtime,go_memstats_heap_alloc_bytes,"",3.8263624e+07
1783991485,2026-07-14T01:11:25Z,realtime,process_cpu_seconds_total,"",6.87
1783991485,2026-07-14T01:11:25Z,realtime,process_resident_memory_bytes,"",8.8748032e+07
1783991485,2026-07-14T01:11:25Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991485,2026-07-14T01:11:25Z,realtime,realtime_connections_total,"",1016
1783991485,2026-07-14T01:11:25Z,realtime,realtime_events_delivered_total,"",2040
1783991485,2026-07-14T01:11:25Z,realtime,realtime_events_dropped_total,"",0
1783991485,2026-07-14T01:11:25Z,realtime,realtime_events_emitted_total,"",1428
1783991492,2026-07-14T01:11:32Z,gateway,scrape_error,"",1
1783991492,2026-07-14T01:11:32Z,groups,scrape_error,"",1
1783991492,2026-07-14T01:11:32Z,habits,db_pool_acquired_conns,"",0
1783991492,2026-07-14T01:11:32Z,habits,db_pool_empty_acquire_total,"",75
1783991492,2026-07-14T01:11:32Z,habits,db_pool_idle_conns,"",10
1783991492,2026-07-14T01:11:32Z,habits,db_pool_max_conns,"",10
1783991492,2026-07-14T01:11:32Z,habits,db_pool_total_conns,"",10
1783991492,2026-07-14T01:11:32Z,habits,go_goroutines,"",11
1783991492,2026-07-14T01:11:32Z,habits,go_memstats_heap_alloc_bytes,"",4.1661192e+07
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",21.568242573
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4833
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991492,2026-07-14T01:11:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.09004761400000001
