unix_ts,iso_ts,service,metric,labels,value
1783043772,2026-07-03T01:56:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",6871
1783043772,2026-07-03T01:56:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",564.6912458950007
1783043772,2026-07-03T01:56:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6835
1783043772,2026-07-03T01:56:12Z,gateway,process_cpu_seconds_total,"",20.35
1783043772,2026-07-03T01:56:12Z,gateway,process_resident_memory_bytes,"",3.864576e+07
1783043772,2026-07-03T01:56:12Z,groups,db_pool_acquired_conns,"",2
1783043772,2026-07-03T01:56:12Z,groups,db_pool_empty_acquire_total,"",129
1783043772,2026-07-03T01:56:12Z,groups,db_pool_idle_conns,"",5
1783043772,2026-07-03T01:56:12Z,groups,db_pool_max_conns,"",10
1783043772,2026-07-03T01:56:12Z,groups,db_pool_total_conns,"",7
1783043772,2026-07-03T01:56:12Z,groups,go_goroutines,"",16
1783043772,2026-07-03T01:56:12Z,groups,go_memstats_heap_alloc_bytes,"",4.117088e+06
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",867.3801479159991
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",6875
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",16.896785326999996
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",204
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.500772122
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",59
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043772,2026-07-03T01:56:12Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043772,2026-07-03T01:56:12Z,groups,process_cpu_seconds_total,"",50.89
1783043772,2026-07-03T01:56:12Z,groups,process_resident_memory_bytes,"",2.5837568e+07
1783043772,2026-07-03T01:56:12Z,habits,db_pool_acquired_conns,"",0
1783043772,2026-07-03T01:56:12Z,habits,db_pool_empty_acquire_total,"",2
1783043772,2026-07-03T01:56:12Z,habits,db_pool_idle_conns,"",2
1783043772,2026-07-03T01:56:12Z,habits,db_pool_max_conns,"",10
1783043772,2026-07-03T01:56:12Z,habits,db_pool_total_conns,"",2
1783043772,2026-07-03T01:56:12Z,habits,go_goroutines,"",10
1783043772,2026-07-03T01:56:12Z,habits,go_memstats_heap_alloc_bytes,"",2.988368e+06
1783043772,2026-07-03T01:56:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",14.903097384999946
1783043772,2026-07-03T01:56:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6844
1783043772,2026-07-03T01:56:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043772,2026-07-03T01:56:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043772,2026-07-03T01:56:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.10789431
1783043772,2026-07-03T01:56:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",59
1783043772,2026-07-03T01:56:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043772,2026-07-03T01:56:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043772,2026-07-03T01:56:12Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043772,2026-07-03T01:56:12Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043772,2026-07-03T01:56:12Z,habits,process_cpu_seconds_total,"",5.35
1783043772,2026-07-03T01:56:12Z,habits,process_resident_memory_bytes,"",2.0414464e+07
1783043772,2026-07-03T01:56:12Z,realtime,go_goroutines,"",214
1783043772,2026-07-03T01:56:12Z,realtime,go_memstats_heap_alloc_bytes,"",1.0818528e+07
1783043772,2026-07-03T01:56:12Z,realtime,process_cpu_seconds_total,"",0.76
1783043772,2026-07-03T01:56:12Z,realtime,process_resident_memory_bytes,"",2.8393472e+07
1783043772,2026-07-03T01:56:12Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043772,2026-07-03T01:56:12Z,realtime,realtime_connections_total,"",204
1783043772,2026-07-03T01:56:12Z,realtime,realtime_events_delivered_total,"",526
1783043772,2026-07-03T01:56:12Z,realtime,realtime_events_dropped_total,"",0
1783043772,2026-07-03T01:56:12Z,realtime,realtime_events_emitted_total,"",306
1783043778,2026-07-03T01:56:18Z,gateway,go_goroutines,"",376
1783043778,2026-07-03T01:56:18Z,gateway,go_memstats_heap_alloc_bytes,"",1.2462e+07
1783043778,2026-07-03T01:56:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1228.6825459439992
1783043778,2026-07-03T01:56:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",6989
1783043778,2026-07-03T01:56:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",574.6242840430011
1783043778,2026-07-03T01:56:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6953
1783043778,2026-07-03T01:56:18Z,gateway,process_cpu_seconds_total,"",20.7
1783043778,2026-07-03T01:56:18Z,gateway,process_resident_memory_bytes,"",3.9694336e+07
1783043778,2026-07-03T01:56:18Z,groups,db_pool_acquired_conns,"",1
1783043778,2026-07-03T01:56:18Z,groups,db_pool_empty_acquire_total,"",129
1783043778,2026-07-03T01:56:18Z,groups,db_pool_idle_conns,"",6
1783043778,2026-07-03T01:56:18Z,groups,db_pool_max_conns,"",10
1783043778,2026-07-03T01:56:18Z,groups,db_pool_total_conns,"",7
1783043778,2026-07-03T01:56:18Z,groups,go_goroutines,"",15
1783043778,2026-07-03T01:56:18Z,groups,go_memstats_heap_alloc_bytes,"",5.909304e+06
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",880.1186913589987
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",6992
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",17.20094999599999
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",208
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.5025766819999999
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",60
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043778,2026-07-03T01:56:18Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043778,2026-07-03T01:56:18Z,groups,process_cpu_seconds_total,"",51.75
1783043778,2026-07-03T01:56:18Z,groups,process_resident_memory_bytes,"",2.643968e+07
1783043778,2026-07-03T01:56:18Z,habits,db_pool_acquired_conns,"",0
1783043778,2026-07-03T01:56:18Z,habits,db_pool_empty_acquire_total,"",2
1783043778,2026-07-03T01:56:18Z,habits,db_pool_idle_conns,"",2
1783043778,2026-07-03T01:56:18Z,habits,db_pool_max_conns,"",10
1783043778,2026-07-03T01:56:18Z,habits,db_pool_total_conns,"",2
1783043778,2026-07-03T01:56:18Z,habits,go_goroutines,"",10
1783043778,2026-07-03T01:56:18Z,habits,go_memstats_heap_alloc_bytes,"",2.792208e+06
1783043778,2026-07-03T01:56:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",15.19279878399996
1783043778,2026-07-03T01:56:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6962
1783043778,2026-07-03T01:56:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043778,2026-07-03T01:56:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043778,2026-07-03T01:56:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.11015370499999999
1783043778,2026-07-03T01:56:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",60
1783043778,2026-07-03T01:56:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043778,2026-07-03T01:56:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043778,2026-07-03T01:56:18Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043778,2026-07-03T01:56:18Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043778,2026-07-03T01:56:18Z,habits,process_cpu_seconds_total,"",5.45
1783043778,2026-07-03T01:56:18Z,habits,process_resident_memory_bytes,"",2.0267008e+07
1783043778,2026-07-03T01:56:18Z,realtime,go_goroutines,"",207
1783043778,2026-07-03T01:56:18Z,realtime,go_memstats_heap_alloc_bytes,"",1.1156336e+07
1783043778,2026-07-03T01:56:18Z,realtime,process_cpu_seconds_total,"",0.78
1783043778,2026-07-03T01:56:18Z,realtime,process_resident_memory_bytes,"",2.8393472e+07
1783043778,2026-07-03T01:56:18Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043778,2026-07-03T01:56:18Z,realtime,realtime_connections_total,"",208
1783043778,2026-07-03T01:56:18Z,realtime,realtime_events_delivered_total,"",550
1783043778,2026-07-03T01:56:18Z,realtime,realtime_events_dropped_total,"",0
1783043778,2026-07-03T01:56:18Z,realtime,realtime_events_emitted_total,"",319
1783043783,2026-07-03T01:56:23Z,gateway,go_goroutines,"",395
1783043783,2026-07-03T01:56:23Z,gateway,go_memstats_heap_alloc_bytes,"",1.9962456e+07
1783043783,2026-07-03T01:56:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1246.2228016559982
1783043783,2026-07-03T01:56:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",7099
1783043783,2026-07-03T01:56:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",584.1272471430007
1783043783,2026-07-03T01:56:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",7069
1783043783,2026-07-03T01:56:23Z,gateway,process_cpu_seconds_total,"",21.05
1783043783,2026-07-03T01:56:23Z,gateway,process_resident_memory_bytes,"",3.9694336e+07
1783043783,2026-07-03T01:56:23Z,groups,db_pool_acquired_conns,"",6
1783043783,2026-07-03T01:56:23Z,groups,db_pool_empty_acquire_total,"",129
1783043783,2026-07-03T01:56:23Z,groups,db_pool_idle_conns,"",1
1783043783,2026-07-03T01:56:23Z,groups,db_pool_max_conns,"",10
1783043783,2026-07-03T01:56:23Z,groups,db_pool_total_conns,"",7
1783043783,2026-07-03T01:56:23Z,groups,go_goroutines,"",25
1783043783,2026-07-03T01:56:23Z,groups,go_memstats_heap_alloc_bytes,"",1.1121896e+07
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",894.096561863999
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",7104
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",17.96817573099999
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",217
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.5999150369999999
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",61
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043783,2026-07-03T01:56:23Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043783,2026-07-03T01:56:23Z,groups,process_cpu_seconds_total,"",52.58
1783043783,2026-07-03T01:56:23Z,groups,process_resident_memory_bytes,"",3.1690752e+07
1783043783,2026-07-03T01:56:23Z,habits,db_pool_acquired_conns,"",0
1783043783,2026-07-03T01:56:23Z,habits,db_pool_empty_acquire_total,"",2
1783043783,2026-07-03T01:56:23Z,habits,db_pool_idle_conns,"",2
1783043783,2026-07-03T01:56:23Z,habits,db_pool_max_conns,"",10
1783043783,2026-07-03T01:56:23Z,habits,db_pool_total_conns,"",2
1783043783,2026-07-03T01:56:23Z,habits,go_goroutines,"",10
1783043783,2026-07-03T01:56:23Z,habits,go_memstats_heap_alloc_bytes,"",2.341752e+06
1783043783,2026-07-03T01:56:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",15.517476668999963
1783043783,2026-07-03T01:56:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",7077
1783043783,2026-07-03T01:56:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043783,2026-07-03T01:56:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043783,2026-07-03T01:56:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.11194997
1783043783,2026-07-03T01:56:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",61
1783043783,2026-07-03T01:56:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043783,2026-07-03T01:56:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043783,2026-07-03T01:56:23Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043783,2026-07-03T01:56:23Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043783,2026-07-03T01:56:23Z,habits,process_cpu_seconds_total,"",5.53
1783043783,2026-07-03T01:56:23Z,habits,process_resident_memory_bytes,"",1.972224e+07
1783043783,2026-07-03T01:56:23Z,realtime,go_goroutines,"",214
1783043783,2026-07-03T01:56:23Z,realtime,go_memstats_heap_alloc_bytes,"",8.710664e+06
1783043783,2026-07-03T01:56:23Z,realtime,process_cpu_seconds_total,"",0.8
1783043783,2026-07-03T01:56:23Z,realtime,process_resident_memory_bytes,"",2.9048832e+07
1783043783,2026-07-03T01:56:23Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043783,2026-07-03T01:56:23Z,realtime,realtime_connections_total,"",217
1783043783,2026-07-03T01:56:23Z,realtime,realtime_events_delivered_total,"",575
1783043783,2026-07-03T01:56:23Z,realtime,realtime_events_dropped_total,"",0
1783043783,2026-07-03T01:56:23Z,realtime,realtime_events_emitted_total,"",332
1783043791,2026-07-03T01:56:31Z,gateway,go_goroutines,"",397
1783043791,2026-07-03T01:56:31Z,gateway,go_memstats_heap_alloc_bytes,"",1.4235024e+07
1783043791,2026-07-03T01:56:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1268.1146865939984
1783043791,2026-07-03T01:56:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",7217
1783043791,2026-07-03T01:56:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",593.4502143530011
