unix_ts,iso_ts,service,metric,labels,value
1783994485,2026-07-14T02:01:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.085705592
1783994485,2026-07-14T02:01:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",47
1783994485,2026-07-14T02:01:25Z,habits,process_cpu_seconds_total,"",5.23
1783994485,2026-07-14T02:01:25Z,habits,process_resident_memory_bytes,"",9.945088e+07
1783994485,2026-07-14T02:01:25Z,realtime,go_goroutines,"",579
1783994485,2026-07-14T02:01:25Z,realtime,go_memstats_heap_alloc_bytes,"",2.5671576e+07
1783994485,2026-07-14T02:01:25Z,realtime,process_cpu_seconds_total,"",7.35
1783994485,2026-07-14T02:01:25Z,realtime,process_resident_memory_bytes,"",8.0982016e+07
1783994485,2026-07-14T02:01:25Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994485,2026-07-14T02:01:25Z,realtime,realtime_connections_total,"",978
1783994485,2026-07-14T02:01:25Z,realtime,realtime_events_delivered_total,"",2088
1783994485,2026-07-14T02:01:25Z,realtime,realtime_events_dropped_total,"",0
1783994485,2026-07-14T02:01:25Z,realtime,realtime_events_emitted_total,"",1672
1783994496,2026-07-14T02:01:36Z,gateway,scrape_error,"",1
1783994496,2026-07-14T02:01:36Z,groups,db_pool_acquired_conns,"",0
1783994496,2026-07-14T02:01:36Z,groups,db_pool_empty_acquire_total,"",131
1783994496,2026-07-14T02:01:36Z,groups,db_pool_idle_conns,"",10
1783994496,2026-07-14T02:01:36Z,groups,db_pool_max_conns,"",10
1783994496,2026-07-14T02:01:36Z,groups,db_pool_total_conns,"",10
1783994496,2026-07-14T02:01:36Z,groups,go_goroutines,"",11
1783994496,2026-07-14T02:01:36Z,groups,go_memstats_heap_alloc_bytes,"",2.4748536e+07
1783994496,2026-07-14T02:01:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",164.435253127
1783994496,2026-07-14T02:01:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",199
1783994496,2026-07-14T02:01:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",31.06257093700003
1783994496,2026-07-14T02:01:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",313
1783994496,2026-07-14T02:01:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.01290614
1783994496,2026-07-14T02:01:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",6
1783994496,2026-07-14T02:01:36Z,groups,process_cpu_seconds_total,"",2.27
1783994496,2026-07-14T02:01:36Z,groups,process_resident_memory_bytes,"",7.5231232e+07
1783994496,2026-07-14T02:01:36Z,habits,db_pool_acquired_conns,"",0
1783994496,2026-07-14T02:01:36Z,habits,db_pool_empty_acquire_total,"",338
1783994496,2026-07-14T02:01:36Z,habits,db_pool_idle_conns,"",10
1783994496,2026-07-14T02:01:36Z,habits,db_pool_max_conns,"",10
1783994496,2026-07-14T02:01:36Z,habits,db_pool_total_conns,"",10
1783994496,2026-07-14T02:01:36Z,habits,go_goroutines,"",10
1783994496,2026-07-14T02:01:36Z,habits,go_memstats_heap_alloc_bytes,"",4.3161624e+07
1783994496,2026-07-14T02:01:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",66.691852908
1783994496,2026-07-14T02:01:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4883
1783994496,2026-07-14T02:01:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994496,2026-07-14T02:01:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994496,2026-07-14T02:01:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.086866221
1783994496,2026-07-14T02:01:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",48
1783994496,2026-07-14T02:01:36Z,habits,process_cpu_seconds_total,"",5.32
1783994496,2026-07-14T02:01:36Z,habits,process_resident_memory_bytes,"",9.945088e+07
1783994496,2026-07-14T02:01:36Z,realtime,go_goroutines,"",811
1783994496,2026-07-14T02:01:36Z,realtime,go_memstats_heap_alloc_bytes,"",3.1782512e+07
1783994496,2026-07-14T02:01:36Z,realtime,process_cpu_seconds_total,"",7.52
1783994496,2026-07-14T02:01:36Z,realtime,process_resident_memory_bytes,"",8.0982016e+07
1783994496,2026-07-14T02:01:36Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994496,2026-07-14T02:01:36Z,realtime,realtime_connections_total,"",1160
1783994496,2026-07-14T02:01:36Z,realtime,realtime_events_delivered_total,"",2398
1783994496,2026-07-14T02:01:36Z,realtime,realtime_events_dropped_total,"",0
1783994496,2026-07-14T02:01:36Z,realtime,realtime_events_emitted_total,"",1920
1783994506,2026-07-14T02:01:46Z,gateway,scrape_error,"",1
1783994506,2026-07-14T02:01:46Z,groups,db_pool_acquired_conns,"",0
1783994506,2026-07-14T02:01:46Z,groups,db_pool_empty_acquire_total,"",131
1783994506,2026-07-14T02:01:46Z,groups,db_pool_idle_conns,"",10
1783994506,2026-07-14T02:01:46Z,groups,db_pool_max_conns,"",10
1783994506,2026-07-14T02:01:46Z,groups,db_pool_total_conns,"",10
1783994506,2026-07-14T02:01:46Z,groups,go_goroutines,"",10
1783994506,2026-07-14T02:01:46Z,groups,go_memstats_heap_alloc_bytes,"",1.340916e+07
1783994506,2026-07-14T02:01:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",164.435253127
1783994506,2026-07-14T02:01:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",199
1783994506,2026-07-14T02:01:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",32.127610894000036
1783994506,2026-07-14T02:01:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",674
1783994506,2026-07-14T02:01:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.01549333
1783994506,2026-07-14T02:01:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",7
1783994506,2026-07-14T02:01:46Z,groups,process_cpu_seconds_total,"",2.5
1783994506,2026-07-14T02:01:46Z,groups,process_resident_memory_bytes,"",3.96288e+07
1783994506,2026-07-14T02:01:46Z,habits,db_pool_acquired_conns,"",0
1783994506,2026-07-14T02:01:46Z,habits,db_pool_empty_acquire_total,"",338
1783994506,2026-07-14T02:01:46Z,habits,db_pool_idle_conns,"",10
1783994506,2026-07-14T02:01:46Z,habits,db_pool_max_conns,"",10
1783994506,2026-07-14T02:01:46Z,habits,db_pool_total_conns,"",10
1783994506,2026-07-14T02:01:46Z,habits,go_goroutines,"",10
1783994506,2026-07-14T02:01:46Z,habits,go_memstats_heap_alloc_bytes,"",4.4103592e+07
1783994506,2026-07-14T02:01:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",66.691852908
1783994506,2026-07-14T02:01:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4883
1783994506,2026-07-14T02:01:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994506,2026-07-14T02:01:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994506,2026-07-14T02:01:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.088195924
1783994506,2026-07-14T02:01:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",49
1783994506,2026-07-14T02:01:46Z,habits,process_cpu_seconds_total,"",5.33
1783994506,2026-07-14T02:01:46Z,habits,process_resident_memory_bytes,"",9.945088e+07
1783994506,2026-07-14T02:01:46Z,realtime,go_goroutines,"",1384
1783994506,2026-07-14T02:01:46Z,realtime,go_memstats_heap_alloc_bytes,"",4.4643112e+07
1783994506,2026-07-14T02:01:46Z,realtime,process_cpu_seconds_total,"",7.82
1783994506,2026-07-14T02:01:46Z,realtime,process_resident_memory_bytes,"",8.124416e+07
1783994506,2026-07-14T02:01:46Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994506,2026-07-14T02:01:46Z,realtime,realtime_connections_total,"",1526
1783994506,2026-07-14T02:01:46Z,realtime,realtime_events_delivered_total,"",2941
1783994506,2026-07-14T02:01:46Z,realtime,realtime_events_dropped_total,"",0
1783994506,2026-07-14T02:01:46Z,realtime,realtime_events_emitted_total,"",2377
1783994516,2026-07-14T02:01:56Z,gateway,go_goroutines,"",4410
1783994516,2026-07-14T02:01:56Z,gateway,go_memstats_heap_alloc_bytes,"",2.86532528e+08
1783994516,2026-07-14T02:01:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",30605.22655838691
1783994516,2026-07-14T02:01:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3718
1783994516,2026-07-14T02:01:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",3381.3905645940017
1783994516,2026-07-14T02:01:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",508
1783994516,2026-07-14T02:01:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1003.4024399799993
1783994516,2026-07-14T02:01:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",542
1783994516,2026-07-14T02:01:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",6055.832273552991
1783994516,2026-07-14T02:01:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",4951
1783994516,2026-07-14T02:01:56Z,gateway,process_cpu_seconds_total,"",48.91
1783994516,2026-07-14T02:01:56Z,gateway,process_resident_memory_bytes,"",3.96066816e+08
1783994516,2026-07-14T02:01:56Z,groups,db_pool_acquired_conns,"",7
1783994516,2026-07-14T02:01:56Z,groups,db_pool_empty_acquire_total,"",170
1783994516,2026-07-14T02:01:56Z,groups,db_pool_idle_conns,"",3
1783994516,2026-07-14T02:01:56Z,groups,db_pool_max_conns,"",10
1783994516,2026-07-14T02:01:56Z,groups,db_pool_total_conns,"",10
1783994516,2026-07-14T02:01:56Z,groups,go_goroutines,"",214
1783994516,2026-07-14T02:01:56Z,groups,go_memstats_heap_alloc_bytes,"",4.7737568e+07
1783994516,2026-07-14T02:01:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",198.95174993300003
1783994516,2026-07-14T02:01:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",256
1783994516,2026-07-14T02:01:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",35.552713973000074
1783994516,2026-07-14T02:01:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",905
1783994516,2026-07-14T02:01:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.017258078
1783994516,2026-07-14T02:01:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",8
1783994516,2026-07-14T02:01:56Z,groups,process_cpu_seconds_total,"",3.22
1783994516,2026-07-14T02:01:56Z,groups,process_resident_memory_bytes,"",7.5177984e+07
1783994516,2026-07-14T02:01:56Z,habits,db_pool_acquired_conns,"",0
1783994516,2026-07-14T02:01:56Z,habits,db_pool_empty_acquire_total,"",344
1783994516,2026-07-14T02:01:56Z,habits,db_pool_idle_conns,"",10
1783994516,2026-07-14T02:01:56Z,habits,db_pool_max_conns,"",10
1783994516,2026-07-14T02:01:56Z,habits,db_pool_total_conns,"",10
1783994516,2026-07-14T02:01:56Z,habits,go_goroutines,"",10
1783994516,2026-07-14T02:01:56Z,habits,go_memstats_heap_alloc_bytes,"",4.5361616e+07
1783994516,2026-07-14T02:01:56Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",67.58784228300001
1783994516,2026-07-14T02:01:56Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4967
1783994516,2026-07-14T02:01:56Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994516,2026-07-14T02:01:56Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994516,2026-07-14T02:01:56Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.089312112
1783994516,2026-07-14T02:01:56Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",50
1783994516,2026-07-14T02:01:56Z,habits,process_cpu_seconds_total,"",5.39
1783994516,2026-07-14T02:01:56Z,habits,process_resident_memory_bytes,"",9.945088e+07
1783994516,2026-07-14T02:01:56Z,realtime,go_goroutines,"",1769
1783994516,2026-07-14T02:01:56Z,realtime,go_memstats_heap_alloc_bytes,"",4.446964e+07
1783994516,2026-07-14T02:01:56Z,realtime,process_cpu_seconds_total,"",8.1
1783994516,2026-07-14T02:01:56Z,realtime,process_resident_memory_bytes,"",8.3079168e+07
1783994516,2026-07-14T02:01:56Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994516,2026-07-14T02:01:56Z,realtime,realtime_connections_total,"",1715
1783994516,2026-07-14T02:01:56Z,realtime,realtime_events_delivered_total,"",3400
1783994516,2026-07-14T02:01:56Z,realtime,realtime_events_dropped_total,"",0
1783994516,2026-07-14T02:01:56Z,realtime,realtime_events_emitted_total,"",2746
1783994524,2026-07-14T02:02:04Z,gateway,go_goroutines,"",4738
1783994524,2026-07-14T02:02:04Z,gateway,go_memstats_heap_alloc_bytes,"",2.37867032e+08
1783994524,2026-07-14T02:02:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",32158.963291689903
1783994524,2026-07-14T02:02:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3851
1783994524,2026-07-14T02:02:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",3381.3905645940017
1783994524,2026-07-14T02:02:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",508
1783994524,2026-07-14T02:02:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1003.4024399799993
1783994524,2026-07-14T02:02:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",542
1783994524,2026-07-14T02:02:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",6172.403517612986
1783994524,2026-07-14T02:02:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",5053
1783994524,2026-07-14T02:02:04Z,gateway,process_cpu_seconds_total,"",49.78
1783994524,2026-07-14T02:02:04Z,gateway,process_resident_memory_bytes,"",3.96591104e+08
1783994524,2026-07-14T02:02:04Z,groups,db_pool_acquired_conns,"",8
1783994524,2026-07-14T02:02:04Z,groups,db_pool_empty_acquire_total,"",395
1783994524,2026-07-14T02:02:04Z,groups,db_pool_idle_conns,"",2
1783994524,2026-07-14T02:02:04Z,groups,db_pool_max_conns,"",10
1783994524,2026-07-14T02:02:04Z,groups,db_pool_total_conns,"",10
1783994524,2026-07-14T02:02:04Z,groups,go_goroutines,"",470
1783994524,2026-07-14T02:02:04Z,groups,go_memstats_heap_alloc_bytes,"",1.39305288e+08
1783994524,2026-07-14T02:02:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",512.271327136
1783994524,2026-07-14T02:02:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",343
1783994524,2026-07-14T02:02:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",445.0905801490001
1783994524,2026-07-14T02:02:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1035
1783994524,2026-07-14T02:02:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",41.29920126100001
1783994524,2026-07-14T02:02:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",11
1783994524,2026-07-14T02:02:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.116564631
1783994524,2026-07-14T02:02:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",9
1783994524,2026-07-14T02:02:04Z,groups,process_cpu_seconds_total,"",4.2
1783994524,2026-07-14T02:02:04Z,groups,process_resident_memory_bytes,"",1.6601088e+08
1783994524,2026-07-14T02:02:04Z,habits,db_pool_acquired_conns,"",0
1783994524,2026-07-14T02:02:04Z,habits,db_pool_empty_acquire_total,"",344
1783994524,2026-07-14T02:02:04Z,habits,db_pool_idle_conns,"",10
1783994524,2026-07-14T02:02:04Z,habits,db_pool_max_conns,"",10
1783994524,2026-07-14T02:02:04Z,habits,db_pool_total_conns,"",10
1783994524,2026-07-14T02:02:04Z,habits,go_goroutines,"",11
1783994524,2026-07-14T02:02:04Z,habits,go_memstats_heap_alloc_bytes,"",4.7026576e+07
1783994524,2026-07-14T02:02:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",67.958212739
1783994524,2026-07-14T02:02:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",5079
1783994524,2026-07-14T02:02:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994524,2026-07-14T02:02:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994524,2026-07-14T02:02:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.090488051
1783994524,2026-07-14T02:02:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",51
1783994524,2026-07-14T02:02:04Z,habits,process_cpu_seconds_total,"",5.51
1783994524,2026-07-14T02:02:04Z,habits,process_resident_memory_bytes,"",9.945088e+07
