unix_ts,iso_ts,service,metric,labels,value
1783218758,2026-07-05T02:32:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218758,2026-07-05T02:32:38Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218758,2026-07-05T02:32:38Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218758,2026-07-05T02:32:38Z,habits,process_cpu_seconds_total,"",13.21
1783218758,2026-07-05T02:32:38Z,habits,process_resident_memory_bytes,"",2.1454848e+07
1783218758,2026-07-05T02:32:38Z,realtime,go_goroutines,"",166
1783218758,2026-07-05T02:32:38Z,realtime,go_memstats_heap_alloc_bytes,"",1.9541368e+07
1783218758,2026-07-05T02:32:38Z,realtime,process_cpu_seconds_total,"",2.29
1783218758,2026-07-05T02:32:38Z,realtime,process_resident_memory_bytes,"",3.8432768e+07
1783218758,2026-07-05T02:32:38Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218758,2026-07-05T02:32:38Z,realtime,realtime_connections_total,"",531
1783218758,2026-07-05T02:32:38Z,realtime,realtime_events_delivered_total,"",1703
1783218758,2026-07-05T02:32:38Z,realtime,realtime_events_dropped_total,"",0
1783218758,2026-07-05T02:32:38Z,realtime,realtime_events_emitted_total,"",984
1783218763,2026-07-05T02:32:43Z,gateway,go_goroutines,"",295
1783218763,2026-07-05T02:32:43Z,gateway,go_memstats_heap_alloc_bytes,"",1.541768e+07
1783218763,2026-07-05T02:32:43Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",6145.049345448036
1783218763,2026-07-05T02:32:43Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",16186
1783218763,2026-07-05T02:32:43Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1230.0916868230004
1783218763,2026-07-05T02:32:43Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",16150
1783218763,2026-07-05T02:32:43Z,gateway,process_cpu_seconds_total,"",48.15
1783218763,2026-07-05T02:32:43Z,gateway,process_resident_memory_bytes,"",3.6052992e+07
1783218763,2026-07-05T02:32:43Z,groups,db_pool_acquired_conns,"",2
1783218763,2026-07-05T02:32:43Z,groups,db_pool_empty_acquire_total,"",773
1783218763,2026-07-05T02:32:43Z,groups,db_pool_idle_conns,"",8
1783218763,2026-07-05T02:32:43Z,groups,db_pool_max_conns,"",10
1783218763,2026-07-05T02:32:43Z,groups,db_pool_total_conns,"",10
1783218763,2026-07-05T02:32:43Z,groups,go_goroutines,"",17
1783218763,2026-07-05T02:32:43Z,groups,go_memstats_heap_alloc_bytes,"",6.908976e+06
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4923.048212986978
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",16189
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",54.06660922499998
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",536
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",10.860885157999999
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",141
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218763,2026-07-05T02:32:43Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218763,2026-07-05T02:32:43Z,groups,process_cpu_seconds_total,"",116.5
1783218763,2026-07-05T02:32:43Z,groups,process_resident_memory_bytes,"",3.2382976e+07
1783218763,2026-07-05T02:32:43Z,habits,db_pool_acquired_conns,"",0
1783218763,2026-07-05T02:32:43Z,habits,db_pool_empty_acquire_total,"",11
1783218763,2026-07-05T02:32:43Z,habits,db_pool_idle_conns,"",2
1783218763,2026-07-05T02:32:43Z,habits,db_pool_max_conns,"",10
1783218763,2026-07-05T02:32:43Z,habits,db_pool_total_conns,"",2
1783218763,2026-07-05T02:32:43Z,habits,go_goroutines,"",10
1783218763,2026-07-05T02:32:43Z,habits,go_memstats_heap_alloc_bytes,"",1.893624e+06
1783218763,2026-07-05T02:32:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",35.49599366000008
1783218763,2026-07-05T02:32:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",16163
1783218763,2026-07-05T02:32:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218763,2026-07-05T02:32:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218763,2026-07-05T02:32:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.27834460100000014
1783218763,2026-07-05T02:32:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",141
1783218763,2026-07-05T02:32:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218763,2026-07-05T02:32:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218763,2026-07-05T02:32:43Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218763,2026-07-05T02:32:43Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218763,2026-07-05T02:32:43Z,habits,process_cpu_seconds_total,"",13.3
1783218763,2026-07-05T02:32:43Z,habits,process_resident_memory_bytes,"",2.0803584e+07
1783218763,2026-07-05T02:32:43Z,realtime,go_goroutines,"",168
1783218763,2026-07-05T02:32:43Z,realtime,go_memstats_heap_alloc_bytes,"",1.9901912e+07
1783218763,2026-07-05T02:32:43Z,realtime,process_cpu_seconds_total,"",2.31
1783218763,2026-07-05T02:32:43Z,realtime,process_resident_memory_bytes,"",3.8825984e+07
1783218763,2026-07-05T02:32:43Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218763,2026-07-05T02:32:43Z,realtime,realtime_connections_total,"",537
1783218763,2026-07-05T02:32:43Z,realtime,realtime_events_delivered_total,"",1723
1783218763,2026-07-05T02:32:43Z,realtime,realtime_events_dropped_total,"",0
1783218763,2026-07-05T02:32:43Z,realtime,realtime_events_emitted_total,"",995
1783218769,2026-07-05T02:32:49Z,gateway,go_goroutines,"",294
1783218769,2026-07-05T02:32:49Z,gateway,go_memstats_heap_alloc_bytes,"",1.2707208e+07
1783218769,2026-07-05T02:32:49Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",6168.50659590604
1783218769,2026-07-05T02:32:49Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",16306
1783218769,2026-07-05T02:32:49Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1239.0189950789995
1783218769,2026-07-05T02:32:49Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",16270
1783218769,2026-07-05T02:32:49Z,gateway,process_cpu_seconds_total,"",48.49
1783218769,2026-07-05T02:32:49Z,gateway,process_resident_memory_bytes,"",3.5872768e+07
1783218769,2026-07-05T02:32:49Z,groups,db_pool_acquired_conns,"",1
1783218769,2026-07-05T02:32:49Z,groups,db_pool_empty_acquire_total,"",773
1783218769,2026-07-05T02:32:49Z,groups,db_pool_idle_conns,"",9
1783218769,2026-07-05T02:32:49Z,groups,db_pool_max_conns,"",10
1783218769,2026-07-05T02:32:49Z,groups,db_pool_total_conns,"",10
1783218769,2026-07-05T02:32:49Z,groups,go_goroutines,"",15
1783218769,2026-07-05T02:32:49Z,groups,go_memstats_heap_alloc_bytes,"",7.407864e+06
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4940.182709991977
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",16309
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",54.22238190299998
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",538
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",10.962127742999998
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",142
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218769,2026-07-05T02:32:49Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218769,2026-07-05T02:32:49Z,groups,process_cpu_seconds_total,"",117.37
1783218769,2026-07-05T02:32:49Z,groups,process_resident_memory_bytes,"",3.1612928e+07
1783218769,2026-07-05T02:32:49Z,habits,db_pool_acquired_conns,"",0
1783218769,2026-07-05T02:32:49Z,habits,db_pool_empty_acquire_total,"",11
1783218769,2026-07-05T02:32:49Z,habits,db_pool_idle_conns,"",2
1783218769,2026-07-05T02:32:49Z,habits,db_pool_max_conns,"",10
1783218769,2026-07-05T02:32:49Z,habits,db_pool_total_conns,"",2
1783218769,2026-07-05T02:32:49Z,habits,go_goroutines,"",10
1783218769,2026-07-05T02:32:49Z,habits,go_memstats_heap_alloc_bytes,"",2.952024e+06
1783218769,2026-07-05T02:32:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",35.73698195800006
1783218769,2026-07-05T02:32:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",16277
1783218769,2026-07-05T02:32:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218769,2026-07-05T02:32:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218769,2026-07-05T02:32:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.27982393900000013
1783218769,2026-07-05T02:32:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",142
1783218769,2026-07-05T02:32:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218769,2026-07-05T02:32:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218769,2026-07-05T02:32:49Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218769,2026-07-05T02:32:49Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218769,2026-07-05T02:32:49Z,habits,process_cpu_seconds_total,"",13.39
1783218769,2026-07-05T02:32:49Z,habits,process_resident_memory_bytes,"",2.115584e+07
1783218769,2026-07-05T02:32:49Z,realtime,go_goroutines,"",171
1783218769,2026-07-05T02:32:49Z,realtime,go_memstats_heap_alloc_bytes,"",2.0168968e+07
1783218769,2026-07-05T02:32:49Z,realtime,process_cpu_seconds_total,"",2.32
1783218769,2026-07-05T02:32:49Z,realtime,process_resident_memory_bytes,"",3.8825984e+07
1783218769,2026-07-05T02:32:49Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218769,2026-07-05T02:32:49Z,realtime,realtime_connections_total,"",539
1783218769,2026-07-05T02:32:49Z,realtime,realtime_events_delivered_total,"",1728
1783218769,2026-07-05T02:32:49Z,realtime,realtime_events_dropped_total,"",0
1783218769,2026-07-05T02:32:49Z,realtime,realtime_events_emitted_total,"",998
1783218775,2026-07-05T02:32:55Z,gateway,go_goroutines,"",311
1783218775,2026-07-05T02:32:55Z,gateway,go_memstats_heap_alloc_bytes,"",1.1447504e+07
1783218775,2026-07-05T02:32:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",6183.876986010038
1783218775,2026-07-05T02:32:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",16417
1783218775,2026-07-05T02:32:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1247.4679416179988
1783218775,2026-07-05T02:32:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",16384
1783218775,2026-07-05T02:32:55Z,gateway,process_cpu_seconds_total,"",48.83
1783218775,2026-07-05T02:32:55Z,gateway,process_resident_memory_bytes,"",3.6958208e+07
1783218775,2026-07-05T02:32:55Z,groups,db_pool_acquired_conns,"",4
1783218775,2026-07-05T02:32:55Z,groups,db_pool_empty_acquire_total,"",773
1783218775,2026-07-05T02:32:55Z,groups,db_pool_idle_conns,"",6
1783218775,2026-07-05T02:32:55Z,groups,db_pool_max_conns,"",10
1783218775,2026-07-05T02:32:55Z,groups,db_pool_total_conns,"",10
1783218775,2026-07-05T02:32:55Z,groups,go_goroutines,"",20
1783218775,2026-07-05T02:32:55Z,groups,go_memstats_heap_alloc_bytes,"",7.537696e+06
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4951.230032621983
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",16421
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",54.577368401999976
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",542
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",10.963693672999998
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",143
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218775,2026-07-05T02:32:55Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218775,2026-07-05T02:32:55Z,groups,process_cpu_seconds_total,"",118.18
1783218775,2026-07-05T02:32:55Z,groups,process_resident_memory_bytes,"",3.5627008e+07
1783218775,2026-07-05T02:32:55Z,habits,db_pool_acquired_conns,"",0
1783218775,2026-07-05T02:32:55Z,habits,db_pool_empty_acquire_total,"",11
1783218775,2026-07-05T02:32:55Z,habits,db_pool_idle_conns,"",2
1783218775,2026-07-05T02:32:55Z,habits,db_pool_max_conns,"",10
1783218775,2026-07-05T02:32:55Z,habits,db_pool_total_conns,"",2
1783218775,2026-07-05T02:32:55Z,habits,go_goroutines,"",10
1783218775,2026-07-05T02:32:55Z,habits,go_memstats_heap_alloc_bytes,"",2.123424e+06
1783218775,2026-07-05T02:32:55Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",35.98512321100002
1783218775,2026-07-05T02:32:55Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",16393
1783218775,2026-07-05T02:32:55Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218775,2026-07-05T02:32:55Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218775,2026-07-05T02:32:55Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.28188332600000016
1783218775,2026-07-05T02:32:55Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",143
1783218775,2026-07-05T02:32:55Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
