unix_ts,iso_ts,service,metric,labels,value
1783221141,2026-07-05T03:12:21Z,realtime,process_cpu_seconds_total,"",8.86
1783221141,2026-07-05T03:12:21Z,realtime,process_resident_memory_bytes,"",1.13782784e+08
1783221141,2026-07-05T03:12:21Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221141,2026-07-05T03:12:21Z,realtime,realtime_connections_total,"",2702
1783221141,2026-07-05T03:12:21Z,realtime,realtime_events_delivered_total,"",7852
1783221141,2026-07-05T03:12:21Z,realtime,realtime_events_dropped_total,"",0
1783221141,2026-07-05T03:12:21Z,realtime,realtime_events_emitted_total,"",4562
1783221146,2026-07-05T03:12:26Z,gateway,go_goroutines,"",3098
1783221146,2026-07-05T03:12:26Z,gateway,go_memstats_heap_alloc_bytes,"",8.6031184e+07
1783221146,2026-07-05T03:12:26Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",14252.631873368076
1783221146,2026-07-05T03:12:26Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",38332
1783221146,2026-07-05T03:12:26Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2896.008893309984
1783221146,2026-07-05T03:12:26Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",38319
1783221146,2026-07-05T03:12:26Z,gateway,process_cpu_seconds_total,"",123.61
1783221146,2026-07-05T03:12:26Z,gateway,process_resident_memory_bytes,"",1.83730176e+08
1783221146,2026-07-05T03:12:26Z,groups,db_pool_acquired_conns,"",10
1783221146,2026-07-05T03:12:26Z,groups,db_pool_empty_acquire_total,"",1519
1783221146,2026-07-05T03:12:26Z,groups,db_pool_idle_conns,"",0
1783221146,2026-07-05T03:12:26Z,groups,db_pool_max_conns,"",10
1783221146,2026-07-05T03:12:26Z,groups,db_pool_total_conns,"",10
1783221146,2026-07-05T03:12:26Z,groups,go_goroutines,"",73
1783221146,2026-07-05T03:12:26Z,groups,go_memstats_heap_alloc_bytes,"",1.547876e+07
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",11379.91034081993
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",38338
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",274.7449668169999
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2741
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",24.831899592000003
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",339
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221146,2026-07-05T03:12:26Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221146,2026-07-05T03:12:26Z,groups,process_cpu_seconds_total,"",275.59
1783221146,2026-07-05T03:12:26Z,groups,process_resident_memory_bytes,"",4.1029632e+07
1783221146,2026-07-05T03:12:26Z,habits,db_pool_acquired_conns,"",0
1783221146,2026-07-05T03:12:26Z,habits,db_pool_empty_acquire_total,"",23
1783221146,2026-07-05T03:12:26Z,habits,db_pool_idle_conns,"",3
1783221146,2026-07-05T03:12:26Z,habits,db_pool_max_conns,"",10
1783221146,2026-07-05T03:12:26Z,habits,db_pool_total_conns,"",3
1783221146,2026-07-05T03:12:26Z,habits,go_goroutines,"",10
1783221146,2026-07-05T03:12:26Z,habits,go_memstats_heap_alloc_bytes,"",2.001968e+06
1783221146,2026-07-05T03:12:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",90.03266625000055
1783221146,2026-07-05T03:12:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",38326
1783221146,2026-07-05T03:12:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221146,2026-07-05T03:12:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221146,2026-07-05T03:12:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6916196970000004
1783221146,2026-07-05T03:12:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",339
1783221146,2026-07-05T03:12:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221146,2026-07-05T03:12:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221146,2026-07-05T03:12:26Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221146,2026-07-05T03:12:26Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221146,2026-07-05T03:12:26Z,habits,process_cpu_seconds_total,"",31.55
1783221146,2026-07-05T03:12:26Z,habits,process_resident_memory_bytes,"",2.1102592e+07
1783221146,2026-07-05T03:12:26Z,realtime,go_goroutines,"",1774
1783221146,2026-07-05T03:12:26Z,realtime,go_memstats_heap_alloc_bytes,"",8.0719928e+07
1783221146,2026-07-05T03:12:26Z,realtime,process_cpu_seconds_total,"",9
1783221146,2026-07-05T03:12:26Z,realtime,process_resident_memory_bytes,"",1.16011008e+08
1783221146,2026-07-05T03:12:26Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221146,2026-07-05T03:12:26Z,realtime,realtime_connections_total,"",2746
1783221146,2026-07-05T03:12:26Z,realtime,realtime_events_delivered_total,"",7989
1783221146,2026-07-05T03:12:26Z,realtime,realtime_events_dropped_total,"",0
1783221146,2026-07-05T03:12:26Z,realtime,realtime_events_emitted_total,"",4637
1783221152,2026-07-05T03:12:32Z,gateway,go_goroutines,"",3122
1783221152,2026-07-05T03:12:32Z,gateway,go_memstats_heap_alloc_bytes,"",1.13380064e+08
1783221152,2026-07-05T03:12:32Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",14372.27139934207
1783221152,2026-07-05T03:12:32Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",38455
1783221152,2026-07-05T03:12:32Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2904.779767567984
1783221152,2026-07-05T03:12:32Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",38433
1783221152,2026-07-05T03:12:32Z,gateway,process_cpu_seconds_total,"",124.31
1783221152,2026-07-05T03:12:32Z,gateway,process_resident_memory_bytes,"",1.83861248e+08
1783221152,2026-07-05T03:12:32Z,groups,db_pool_acquired_conns,"",8
1783221152,2026-07-05T03:12:32Z,groups,db_pool_empty_acquire_total,"",1710
1783221152,2026-07-05T03:12:32Z,groups,db_pool_idle_conns,"",2
1783221152,2026-07-05T03:12:32Z,groups,db_pool_max_conns,"",10
1783221152,2026-07-05T03:12:32Z,groups,db_pool_total_conns,"",10
1783221152,2026-07-05T03:12:32Z,groups,go_goroutines,"",48
1783221152,2026-07-05T03:12:32Z,groups,go_memstats_heap_alloc_bytes,"",2.4875352e+07
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",11487.060987483921
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",38463
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",310.1998739859999
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2809
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",24.943031348
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",340
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221152,2026-07-05T03:12:32Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221152,2026-07-05T03:12:32Z,groups,process_cpu_seconds_total,"",276.46
1783221152,2026-07-05T03:12:32Z,groups,process_resident_memory_bytes,"",5.1212288e+07
1783221152,2026-07-05T03:12:32Z,habits,db_pool_acquired_conns,"",0
1783221152,2026-07-05T03:12:32Z,habits,db_pool_empty_acquire_total,"",23
1783221152,2026-07-05T03:12:32Z,habits,db_pool_idle_conns,"",3
1783221152,2026-07-05T03:12:32Z,habits,db_pool_max_conns,"",10
1783221152,2026-07-05T03:12:32Z,habits,db_pool_total_conns,"",3
1783221152,2026-07-05T03:12:32Z,habits,go_goroutines,"",10
1783221152,2026-07-05T03:12:32Z,habits,go_memstats_heap_alloc_bytes,"",2.98548e+06
1783221152,2026-07-05T03:12:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",90.2882342160006
1783221152,2026-07-05T03:12:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",38446
1783221152,2026-07-05T03:12:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221152,2026-07-05T03:12:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221152,2026-07-05T03:12:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6933790440000004
1783221152,2026-07-05T03:12:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",340
1783221152,2026-07-05T03:12:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221152,2026-07-05T03:12:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221152,2026-07-05T03:12:32Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221152,2026-07-05T03:12:32Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221152,2026-07-05T03:12:32Z,habits,process_cpu_seconds_total,"",31.64
1783221152,2026-07-05T03:12:32Z,habits,process_resident_memory_bytes,"",2.146304e+07
1783221152,2026-07-05T03:12:32Z,realtime,go_goroutines,"",1807
1783221152,2026-07-05T03:12:32Z,realtime,go_memstats_heap_alloc_bytes,"",8.4711968e+07
1783221152,2026-07-05T03:12:32Z,realtime,process_cpu_seconds_total,"",9.15
1783221152,2026-07-05T03:12:32Z,realtime,process_resident_memory_bytes,"",1.1941888e+08
1783221152,2026-07-05T03:12:32Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221152,2026-07-05T03:12:32Z,realtime,realtime_connections_total,"",2818
1783221152,2026-07-05T03:12:32Z,realtime,realtime_events_delivered_total,"",8184
1783221152,2026-07-05T03:12:32Z,realtime,realtime_events_dropped_total,"",0
1783221152,2026-07-05T03:12:32Z,realtime,realtime_events_emitted_total,"",4745
1783221158,2026-07-05T03:12:38Z,gateway,go_goroutines,"",3151
1783221158,2026-07-05T03:12:38Z,gateway,go_memstats_heap_alloc_bytes,"",1.4250156e+08
1783221158,2026-07-05T03:12:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",14423.759203122067
1783221158,2026-07-05T03:12:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",38588
1783221158,2026-07-05T03:12:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2914.061138115983
1783221158,2026-07-05T03:12:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",38553
1783221158,2026-07-05T03:12:38Z,gateway,process_cpu_seconds_total,"",125.07
1783221158,2026-07-05T03:12:38Z,gateway,process_resident_memory_bytes,"",1.85565184e+08
1783221158,2026-07-05T03:12:38Z,groups,db_pool_acquired_conns,"",5
1783221158,2026-07-05T03:12:38Z,groups,db_pool_empty_acquire_total,"",1746
1783221158,2026-07-05T03:12:38Z,groups,db_pool_idle_conns,"",5
1783221158,2026-07-05T03:12:38Z,groups,db_pool_max_conns,"",10
1783221158,2026-07-05T03:12:38Z,groups,db_pool_total_conns,"",10
1783221158,2026-07-05T03:12:38Z,groups,go_goroutines,"",28
1783221158,2026-07-05T03:12:38Z,groups,go_memstats_heap_alloc_bytes,"",9.785184e+06
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",11524.540088443915
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",38591
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",316.97529192399986
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2877
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",25.148713252
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",341
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221158,2026-07-05T03:12:38Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221158,2026-07-05T03:12:38Z,groups,process_cpu_seconds_total,"",277.34
1783221158,2026-07-05T03:12:38Z,groups,process_resident_memory_bytes,"",3.6745216e+07
1783221158,2026-07-05T03:12:38Z,habits,db_pool_acquired_conns,"",0
1783221158,2026-07-05T03:12:38Z,habits,db_pool_empty_acquire_total,"",23
1783221158,2026-07-05T03:12:38Z,habits,db_pool_idle_conns,"",3
1783221158,2026-07-05T03:12:38Z,habits,db_pool_max_conns,"",10
1783221158,2026-07-05T03:12:38Z,habits,db_pool_total_conns,"",3
1783221158,2026-07-05T03:12:38Z,habits,go_goroutines,"",10
1783221158,2026-07-05T03:12:38Z,habits,go_memstats_heap_alloc_bytes,"",2.238e+06
1783221158,2026-07-05T03:12:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",90.54948681800062
1783221158,2026-07-05T03:12:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",38564
1783221158,2026-07-05T03:12:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221158,2026-07-05T03:12:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221158,2026-07-05T03:12:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6957089090000004
1783221158,2026-07-05T03:12:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",341
1783221158,2026-07-05T03:12:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221158,2026-07-05T03:12:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221158,2026-07-05T03:12:38Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221158,2026-07-05T03:12:38Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221158,2026-07-05T03:12:38Z,habits,process_cpu_seconds_total,"",31.75
1783221158,2026-07-05T03:12:38Z,habits,process_resident_memory_bytes,"",2.1004288e+07
1783221158,2026-07-05T03:12:38Z,realtime,go_goroutines,"",1852
