unix_ts,iso_ts,service,metric,labels,value
1783222318,2026-07-05T03:31:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222318,2026-07-05T03:31:58Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222318,2026-07-05T03:31:58Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222318,2026-07-05T03:31:58Z,habits,process_cpu_seconds_total,"",40.43
1783222318,2026-07-05T03:31:58Z,habits,process_resident_memory_bytes,"",2.1004288e+07
1783222318,2026-07-05T03:31:58Z,realtime,go_goroutines,"",1710
1783222318,2026-07-05T03:31:58Z,realtime,go_memstats_heap_alloc_bytes,"",1.29938304e+08
1783222318,2026-07-05T03:31:58Z,realtime,process_cpu_seconds_total,"",19.26
1783222318,2026-07-05T03:31:58Z,realtime,process_resident_memory_bytes,"",1.87834368e+08
1783222318,2026-07-05T03:31:58Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222318,2026-07-05T03:31:58Z,realtime,realtime_connections_total,"",6242
1783222318,2026-07-05T03:31:58Z,realtime,realtime_events_delivered_total,"",18982
1783222318,2026-07-05T03:31:58Z,realtime,realtime_events_dropped_total,"",0
1783222318,2026-07-05T03:31:58Z,realtime,realtime_events_emitted_total,"",11640
1783222324,2026-07-05T03:32:04Z,gateway,go_goroutines,"",3050
1783222324,2026-07-05T03:32:04Z,gateway,go_memstats_heap_alloc_bytes,"",1.2593972e+08
1783222324,2026-07-05T03:32:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",19250.325224153967
1783222324,2026-07-05T03:32:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",49163
1783222324,2026-07-05T03:32:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3735.420564795979
1783222324,2026-07-05T03:32:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",49136
1783222324,2026-07-05T03:32:04Z,gateway,process_cpu_seconds_total,"",180.97
1783222324,2026-07-05T03:32:04Z,gateway,process_resident_memory_bytes,"",1.87183104e+08
1783222324,2026-07-05T03:32:04Z,groups,db_pool_acquired_conns,"",3
1783222324,2026-07-05T03:32:04Z,groups,db_pool_empty_acquire_total,"",3473
1783222324,2026-07-05T03:32:04Z,groups,db_pool_idle_conns,"",7
1783222324,2026-07-05T03:32:04Z,groups,db_pool_max_conns,"",10
1783222324,2026-07-05T03:32:04Z,groups,db_pool_total_conns,"",10
1783222324,2026-07-05T03:32:04Z,groups,go_goroutines,"",21
1783222324,2026-07-05T03:32:04Z,groups,go_memstats_heap_alloc_bytes,"",2.4155752e+07
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",15417.799073541917
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",49173
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",758.2347087439982
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6291
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",34.543635421
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",434
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222324,2026-07-05T03:32:04Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222324,2026-07-05T03:32:04Z,groups,process_cpu_seconds_total,"",352.57
1783222324,2026-07-05T03:32:04Z,groups,process_resident_memory_bytes,"",5.9621376e+07
1783222324,2026-07-05T03:32:04Z,habits,db_pool_acquired_conns,"",0
1783222324,2026-07-05T03:32:04Z,habits,db_pool_empty_acquire_total,"",30
1783222324,2026-07-05T03:32:04Z,habits,db_pool_idle_conns,"",4
1783222324,2026-07-05T03:32:04Z,habits,db_pool_max_conns,"",10
1783222324,2026-07-05T03:32:04Z,habits,db_pool_total_conns,"",4
1783222324,2026-07-05T03:32:04Z,habits,go_goroutines,"",10
1783222324,2026-07-05T03:32:04Z,habits,go_memstats_heap_alloc_bytes,"",2.346896e+06
1783222324,2026-07-05T03:32:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",115.04209091599994
1783222324,2026-07-05T03:32:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",49145
1783222324,2026-07-05T03:32:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222324,2026-07-05T03:32:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222324,2026-07-05T03:32:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8948854530000003
1783222324,2026-07-05T03:32:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",434
1783222324,2026-07-05T03:32:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222324,2026-07-05T03:32:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222324,2026-07-05T03:32:04Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222324,2026-07-05T03:32:04Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222324,2026-07-05T03:32:04Z,habits,process_cpu_seconds_total,"",40.53
1783222324,2026-07-05T03:32:04Z,habits,process_resident_memory_bytes,"",2.1004288e+07
1783222324,2026-07-05T03:32:04Z,realtime,go_goroutines,"",1741
1783222324,2026-07-05T03:32:04Z,realtime,go_memstats_heap_alloc_bytes,"",1.32554864e+08
1783222324,2026-07-05T03:32:04Z,realtime,process_cpu_seconds_total,"",19.39
1783222324,2026-07-05T03:32:04Z,realtime,process_resident_memory_bytes,"",1.88227584e+08
1783222324,2026-07-05T03:32:04Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222324,2026-07-05T03:32:04Z,realtime,realtime_connections_total,"",6296
1783222324,2026-07-05T03:32:04Z,realtime,realtime_events_delivered_total,"",19147
1783222324,2026-07-05T03:32:04Z,realtime,realtime_events_dropped_total,"",0
1783222324,2026-07-05T03:32:04Z,realtime,realtime_events_emitted_total,"",11731
1783222330,2026-07-05T03:32:10Z,gateway,go_goroutines,"",3122
1783222330,2026-07-05T03:32:10Z,gateway,go_memstats_heap_alloc_bytes,"",1.5228996e+08
1783222330,2026-07-05T03:32:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",19275.283139088984
1783222330,2026-07-05T03:32:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",49285
1783222330,2026-07-05T03:32:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3744.7540876039798
1783222330,2026-07-05T03:32:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",49253
1783222330,2026-07-05T03:32:10Z,gateway,process_cpu_seconds_total,"",181.7
1783222330,2026-07-05T03:32:10Z,gateway,process_resident_memory_bytes,"",1.98979584e+08
1783222330,2026-07-05T03:32:10Z,groups,db_pool_acquired_conns,"",2
1783222330,2026-07-05T03:32:10Z,groups,db_pool_empty_acquire_total,"",3473
1783222330,2026-07-05T03:32:10Z,groups,db_pool_idle_conns,"",8
1783222330,2026-07-05T03:32:10Z,groups,db_pool_max_conns,"",10
1783222330,2026-07-05T03:32:10Z,groups,db_pool_total_conns,"",10
1783222330,2026-07-05T03:32:10Z,groups,go_goroutines,"",15
1783222330,2026-07-05T03:32:10Z,groups,go_memstats_heap_alloc_bytes,"",1.1528544e+07
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",15433.121961516918
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",49289
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",761.9846561789982
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6340
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",34.591998698999994
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",435
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222330,2026-07-05T03:32:10Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222330,2026-07-05T03:32:10Z,groups,process_cpu_seconds_total,"",353.41
1783222330,2026-07-05T03:32:10Z,groups,process_resident_memory_bytes,"",4.0517632e+07
1783222330,2026-07-05T03:32:10Z,habits,db_pool_acquired_conns,"",0
1783222330,2026-07-05T03:32:10Z,habits,db_pool_empty_acquire_total,"",30
1783222330,2026-07-05T03:32:10Z,habits,db_pool_idle_conns,"",4
1783222330,2026-07-05T03:32:10Z,habits,db_pool_max_conns,"",10
1783222330,2026-07-05T03:32:10Z,habits,db_pool_total_conns,"",4
1783222330,2026-07-05T03:32:10Z,habits,go_goroutines,"",10
1783222330,2026-07-05T03:32:10Z,habits,go_memstats_heap_alloc_bytes,"",3.41244e+06
1783222330,2026-07-05T03:32:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",115.27638565699996
1783222330,2026-07-05T03:32:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",49259
1783222330,2026-07-05T03:32:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222330,2026-07-05T03:32:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222330,2026-07-05T03:32:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8971023150000004
1783222330,2026-07-05T03:32:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",435
1783222330,2026-07-05T03:32:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222330,2026-07-05T03:32:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222330,2026-07-05T03:32:10Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222330,2026-07-05T03:32:10Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222330,2026-07-05T03:32:10Z,habits,process_cpu_seconds_total,"",40.61
1783222330,2026-07-05T03:32:10Z,habits,process_resident_memory_bytes,"",2.1921792e+07
1783222330,2026-07-05T03:32:10Z,realtime,go_goroutines,"",1779
1783222330,2026-07-05T03:32:10Z,realtime,go_memstats_heap_alloc_bytes,"",1.35066096e+08
1783222330,2026-07-05T03:32:10Z,realtime,process_cpu_seconds_total,"",19.53
1783222330,2026-07-05T03:32:10Z,realtime,process_resident_memory_bytes,"",1.88358656e+08
1783222330,2026-07-05T03:32:10Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222330,2026-07-05T03:32:10Z,realtime,realtime_connections_total,"",6347
1783222330,2026-07-05T03:32:10Z,realtime,realtime_events_delivered_total,"",19295
1783222330,2026-07-05T03:32:10Z,realtime,realtime_events_dropped_total,"",0
1783222330,2026-07-05T03:32:10Z,realtime,realtime_events_emitted_total,"",11813
1783222335,2026-07-05T03:32:15Z,gateway,go_goroutines,"",3197
1783222335,2026-07-05T03:32:15Z,gateway,go_memstats_heap_alloc_bytes,"",1.08189416e+08
1783222335,2026-07-05T03:32:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",19340.045451630966
1783222335,2026-07-05T03:32:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",49395
1783222335,2026-07-05T03:32:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3754.0451075469787
1783222335,2026-07-05T03:32:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",49369
1783222335,2026-07-05T03:32:15Z,gateway,process_cpu_seconds_total,"",182.41
1783222335,2026-07-05T03:32:15Z,gateway,process_resident_memory_bytes,"",2.02256384e+08
1783222335,2026-07-05T03:32:15Z,groups,db_pool_acquired_conns,"",10
1783222335,2026-07-05T03:32:15Z,groups,db_pool_empty_acquire_total,"",3561
1783222335,2026-07-05T03:32:15Z,groups,db_pool_idle_conns,"",0
1783222335,2026-07-05T03:32:15Z,groups,db_pool_max_conns,"",10
1783222335,2026-07-05T03:32:15Z,groups,db_pool_total_conns,"",10
1783222335,2026-07-05T03:32:15Z,groups,go_goroutines,"",57
1783222335,2026-07-05T03:32:15Z,groups,go_memstats_heap_alloc_bytes,"",1.966952e+07
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",15486.028291091925
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",49397
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",771.982500908998
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6406
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",34.59332302999999
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",436
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222335,2026-07-05T03:32:15Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222335,2026-07-05T03:32:15Z,groups,process_cpu_seconds_total,"",354.24
1783222335,2026-07-05T03:32:15Z,groups,process_resident_memory_bytes,"",5.0982912e+07
1783222335,2026-07-05T03:32:15Z,habits,db_pool_acquired_conns,"",0
1783222335,2026-07-05T03:32:15Z,habits,db_pool_empty_acquire_total,"",30
1783222335,2026-07-05T03:32:15Z,habits,db_pool_idle_conns,"",4
1783222335,2026-07-05T03:32:15Z,habits,db_pool_max_conns,"",10
1783222335,2026-07-05T03:32:15Z,habits,db_pool_total_conns,"",4
1783222335,2026-07-05T03:32:15Z,habits,go_goroutines,"",10
1783222335,2026-07-05T03:32:15Z,habits,go_memstats_heap_alloc_bytes,"",2.512416e+06
1783222335,2026-07-05T03:32:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",115.55621878699996
1783222335,2026-07-05T03:32:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",49378
1783222335,2026-07-05T03:32:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222335,2026-07-05T03:32:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222335,2026-07-05T03:32:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8985775430000004
1783222335,2026-07-05T03:32:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",436
1783222335,2026-07-05T03:32:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
