unix_ts,iso_ts,service,metric,labels,value
1783223567,2026-07-05T03:52:47Z,groups,go_goroutines,"",22
1783223567,2026-07-05T03:52:47Z,groups,go_memstats_heap_alloc_bytes,"",1.2197896e+07
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",20667.10071001077
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",61323
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1376.4627748079943
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",10377
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",45.188456466999966
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",541
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223567,2026-07-05T03:52:47Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223567,2026-07-05T03:52:47Z,groups,process_cpu_seconds_total,"",438.74
1783223567,2026-07-05T03:52:47Z,groups,process_resident_memory_bytes,"",4.7833088e+07
1783223567,2026-07-05T03:52:47Z,habits,db_pool_acquired_conns,"",0
1783223567,2026-07-05T03:52:47Z,habits,db_pool_empty_acquire_total,"",34
1783223567,2026-07-05T03:52:47Z,habits,db_pool_idle_conns,"",4
1783223567,2026-07-05T03:52:47Z,habits,db_pool_max_conns,"",10
1783223567,2026-07-05T03:52:47Z,habits,db_pool_total_conns,"",4
1783223567,2026-07-05T03:52:47Z,habits,go_goroutines,"",10
1783223567,2026-07-05T03:52:47Z,habits,go_memstats_heap_alloc_bytes,"",3.05072e+06
1783223567,2026-07-05T03:52:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",141.0264560740003
1783223567,2026-07-05T03:52:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",61297
1783223567,2026-07-05T03:52:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223567,2026-07-05T03:52:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223567,2026-07-05T03:52:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.120064364000001
1783223567,2026-07-05T03:52:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",541
1783223567,2026-07-05T03:52:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223567,2026-07-05T03:52:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223567,2026-07-05T03:52:47Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223567,2026-07-05T03:52:47Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223567,2026-07-05T03:52:47Z,habits,process_cpu_seconds_total,"",50.37
1783223567,2026-07-05T03:52:47Z,habits,process_resident_memory_bytes,"",2.0905984e+07
1783223567,2026-07-05T03:52:47Z,realtime,go_goroutines,"",1962
1783223567,2026-07-05T03:52:47Z,realtime,go_memstats_heap_alloc_bytes,"",2.12365512e+08
1783223567,2026-07-05T03:52:47Z,realtime,process_cpu_seconds_total,"",31.71
1783223567,2026-07-05T03:52:47Z,realtime,process_resident_memory_bytes,"",2.68398592e+08
1783223567,2026-07-05T03:52:47Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223567,2026-07-05T03:52:47Z,realtime,realtime_connections_total,"",10381
1783223567,2026-07-05T03:52:47Z,realtime,realtime_events_delivered_total,"",32041
1783223567,2026-07-05T03:52:47Z,realtime,realtime_events_dropped_total,"",0
1783223567,2026-07-05T03:52:47Z,realtime,realtime_events_emitted_total,"",19789
1783223573,2026-07-05T03:52:53Z,gateway,go_goroutines,"",4102
1783223573,2026-07-05T03:52:53Z,gateway,go_memstats_heap_alloc_bytes,"",1.51830904e+08
1783223573,2026-07-05T03:52:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",25726.519661693994
1783223573,2026-07-05T03:52:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",61433
1783223573,2026-07-05T03:52:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4694.732802823009
1783223573,2026-07-05T03:52:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",61406
1783223573,2026-07-05T03:52:53Z,gateway,process_cpu_seconds_total,"",247.54
1783223573,2026-07-05T03:52:53Z,gateway,process_resident_memory_bytes,"",2.3576576e+08
1783223573,2026-07-05T03:52:53Z,groups,db_pool_acquired_conns,"",6
1783223573,2026-07-05T03:52:53Z,groups,db_pool_empty_acquire_total,"",6749
1783223573,2026-07-05T03:52:53Z,groups,db_pool_idle_conns,"",4
1783223573,2026-07-05T03:52:53Z,groups,db_pool_max_conns,"",10
1783223573,2026-07-05T03:52:53Z,groups,db_pool_total_conns,"",10
1783223573,2026-07-05T03:52:53Z,groups,go_goroutines,"",41
1783223573,2026-07-05T03:52:53Z,groups,go_memstats_heap_alloc_bytes,"",1.71252e+07
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",20711.787618334773
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",61438
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1381.2440567469946
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",10423
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",45.19160660699997
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",542
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223573,2026-07-05T03:52:53Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223573,2026-07-05T03:52:53Z,groups,process_cpu_seconds_total,"",439.6
1783223573,2026-07-05T03:52:53Z,groups,process_resident_memory_bytes,"",4.3532288e+07
1783223573,2026-07-05T03:52:53Z,habits,db_pool_acquired_conns,"",1
1783223573,2026-07-05T03:52:53Z,habits,db_pool_empty_acquire_total,"",34
1783223573,2026-07-05T03:52:53Z,habits,db_pool_idle_conns,"",3
1783223573,2026-07-05T03:52:53Z,habits,db_pool_max_conns,"",10
1783223573,2026-07-05T03:52:53Z,habits,db_pool_total_conns,"",4
1783223573,2026-07-05T03:52:53Z,habits,go_goroutines,"",12
1783223573,2026-07-05T03:52:53Z,habits,go_memstats_heap_alloc_bytes,"",2.553128e+06
1783223573,2026-07-05T03:52:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",141.26878911100013
1783223573,2026-07-05T03:52:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",61422
1783223573,2026-07-05T03:52:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223573,2026-07-05T03:52:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223573,2026-07-05T03:52:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.122394009000001
1783223573,2026-07-05T03:52:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",542
1783223573,2026-07-05T03:52:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223573,2026-07-05T03:52:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223573,2026-07-05T03:52:53Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223573,2026-07-05T03:52:53Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223573,2026-07-05T03:52:53Z,habits,process_cpu_seconds_total,"",50.46
1783223573,2026-07-05T03:52:53Z,habits,process_resident_memory_bytes,"",2.0856832e+07
1783223573,2026-07-05T03:52:53Z,realtime,go_goroutines,"",1958
1783223573,2026-07-05T03:52:53Z,realtime,go_memstats_heap_alloc_bytes,"",2.149906e+08
1783223573,2026-07-05T03:52:53Z,realtime,process_cpu_seconds_total,"",31.86
1783223573,2026-07-05T03:52:53Z,realtime,process_resident_memory_bytes,"",2.69447168e+08
1783223573,2026-07-05T03:52:53Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223573,2026-07-05T03:52:53Z,realtime,realtime_connections_total,"",10429
1783223573,2026-07-05T03:52:53Z,realtime,realtime_events_delivered_total,"",32204
1783223573,2026-07-05T03:52:53Z,realtime,realtime_events_dropped_total,"",0
1783223573,2026-07-05T03:52:53Z,realtime,realtime_events_emitted_total,"",19887
1783223579,2026-07-05T03:52:59Z,gateway,go_goroutines,"",4128
1783223579,2026-07-05T03:52:59Z,gateway,go_memstats_heap_alloc_bytes,"",1.80805576e+08
1783223579,2026-07-05T03:52:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",25792.921092531993
1783223579,2026-07-05T03:52:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",61555
1783223579,2026-07-05T03:52:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4703.923642373008
1783223579,2026-07-05T03:52:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",61530
1783223579,2026-07-05T03:52:59Z,gateway,process_cpu_seconds_total,"",248.33
1783223579,2026-07-05T03:52:59Z,gateway,process_resident_memory_bytes,"",2.36683264e+08
1783223579,2026-07-05T03:52:59Z,groups,db_pool_acquired_conns,"",9
1783223579,2026-07-05T03:52:59Z,groups,db_pool_empty_acquire_total,"",6773
1783223579,2026-07-05T03:52:59Z,groups,db_pool_idle_conns,"",1
1783223579,2026-07-05T03:52:59Z,groups,db_pool_max_conns,"",10
1783223579,2026-07-05T03:52:59Z,groups,db_pool_total_conns,"",10
1783223579,2026-07-05T03:52:59Z,groups,go_goroutines,"",47
1783223579,2026-07-05T03:52:59Z,groups,go_memstats_heap_alloc_bytes,"",1.9644304e+07
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",20768.06568829177
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",61562
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1387.2189354459942
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",10475
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",45.49120708199997
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",543
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223579,2026-07-05T03:52:59Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223579,2026-07-05T03:52:59Z,groups,process_cpu_seconds_total,"",440.5
1783223579,2026-07-05T03:52:59Z,groups,process_resident_memory_bytes,"",4.9201152e+07
1783223579,2026-07-05T03:52:59Z,habits,db_pool_acquired_conns,"",0
1783223579,2026-07-05T03:52:59Z,habits,db_pool_empty_acquire_total,"",34
1783223579,2026-07-05T03:52:59Z,habits,db_pool_idle_conns,"",4
1783223579,2026-07-05T03:52:59Z,habits,db_pool_max_conns,"",10
1783223579,2026-07-05T03:52:59Z,habits,db_pool_total_conns,"",4
1783223579,2026-07-05T03:52:59Z,habits,go_goroutines,"",10
1783223579,2026-07-05T03:52:59Z,habits,go_memstats_heap_alloc_bytes,"",2.135792e+06
1783223579,2026-07-05T03:52:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",141.49904516300018
1783223579,2026-07-05T03:52:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",61536
1783223579,2026-07-05T03:52:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223579,2026-07-05T03:52:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223579,2026-07-05T03:52:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1249144600000012
1783223579,2026-07-05T03:52:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",543
1783223579,2026-07-05T03:52:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223579,2026-07-05T03:52:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223579,2026-07-05T03:52:59Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223579,2026-07-05T03:52:59Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223579,2026-07-05T03:52:59Z,habits,process_cpu_seconds_total,"",50.55
1783223579,2026-07-05T03:52:59Z,habits,process_resident_memory_bytes,"",2.0774912e+07
1783223579,2026-07-05T03:52:59Z,realtime,go_goroutines,"",1945
1783223579,2026-07-05T03:52:59Z,realtime,go_memstats_heap_alloc_bytes,"",2.17681296e+08
1783223579,2026-07-05T03:52:59Z,realtime,process_cpu_seconds_total,"",32
1783223579,2026-07-05T03:52:59Z,realtime,process_resident_memory_bytes,"",2.70757888e+08
1783223579,2026-07-05T03:52:59Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223579,2026-07-05T03:52:59Z,realtime,realtime_connections_total,"",10481
1783223579,2026-07-05T03:52:59Z,realtime,realtime_events_delivered_total,"",32384
1783223579,2026-07-05T03:52:59Z,realtime,realtime_events_dropped_total,"",0
1783223579,2026-07-05T03:52:59Z,realtime,realtime_events_emitted_total,"",19996
1783223585,2026-07-05T03:53:05Z,gateway,go_goroutines,"",4218
1783223585,2026-07-05T03:53:05Z,gateway,go_memstats_heap_alloc_bytes,"",1.14745312e+08
1783223585,2026-07-05T03:53:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",25847.749094457984
1783223585,2026-07-05T03:53:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",61679
1783223585,2026-07-05T03:53:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4713.6065158730025
1783223585,2026-07-05T03:53:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",61646
1783223585,2026-07-05T03:53:05Z,gateway,process_cpu_seconds_total,"",249.09
1783223585,2026-07-05T03:53:05Z,gateway,process_resident_memory_bytes,"",2.42581504e+08
1783223585,2026-07-05T03:53:05Z,groups,db_pool_acquired_conns,"",6
1783223585,2026-07-05T03:53:05Z,groups,db_pool_empty_acquire_total,"",6778
1783223585,2026-07-05T03:53:05Z,groups,db_pool_idle_conns,"",4
1783223585,2026-07-05T03:53:05Z,groups,db_pool_max_conns,"",10
1783223585,2026-07-05T03:53:05Z,groups,db_pool_total_conns,"",10
